id,text
1818,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1819,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1820,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
1821,Okay when do the actually candidates debate and not these street performers? #GOPDebates
1822,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1823,"RT @marymauldin: Dig into everyone's financials if you are doing that to #Trump ! 
#GOPDebates"
1824,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1825,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
1826,RT @RWSurferGirl: .@GovChristie Just got his ass served to him by @RandPaul _Щај_Щаь #GOPDebates  #GOPDebates
1827,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Щај_Щаь #GOPDebate  #GOPDebates"
1828,RT @fergie_spuds: You would do a far better job @Frank_Underwood @KevinSpacey #GopDebates
1829,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1830,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1831,So was the other debate like a bringer show? You need 7 friends to come if yo want to say terrible things about foreigners. #GOPDebates
1832,Two businesspeople were in the two #GOPDebates tonight. @CarlyFiorina will go up in the polls
1833,RT @SupermanHotMale: Donald Trump: I have never gone bankrupt... Really donald? REALLY DONALD? You fucking liar... #GopDebates
1834,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
1835,RT @SupermanHotMale: Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined ‰Ы_
1836,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1837,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1838,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1839,From today to the time the next president has one year in office #22aDay will empty that arena. #GOPDebates #IAVA
1840,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates
1841,RT @TheJennaBee: Rand Paul's hair will be sold as calamari after the debate. #GOPDebates
1842,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9
1843,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
1844,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1845,How about we have them give the rest of the candidates Taboo Buzzers to use when Trump speaks?! LOL #GOPDebates
1846,Watching #GOPDebates
1847,This businessman is seriously irritating me with his bias. #tcot #GOPdebates #skynews
1848,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
1849,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
1850,RT @MashUpRich: Who will have the bigger boobs? #Hooterspageant on FoxSports1 or #GOPdebates on FOX News? http://t.co/ZoztDd3MVx
1851,Remember when #obama did a good job? Hahah I don't  #GOPDebates
1852,"@tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
1853,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A"
1854,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1855,Listening to the candidates. #GOPDebates
1856,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. _Щај_Щаь #GOPDebates  #GOPDebates
1857,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1858,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1859,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1860,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1861,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
1862,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1863,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1864,"Retweeted CDM (@RWSurferGirl):

Fox News is obviously trying to influence the makeup of the Republican field. —_ТВ—_Т_  #GOPDebate  #GOPDebates"
1865,"Just to be clear, any UNC student who wants to watch future debates is welcome at my house. #UNC #GOPDebates"
1866,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1867,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1868,"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates"
1869,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1870,"RT @_Banks__: Pimps, prostitutes, and strippers need to pay taxes. #GOPDebate #GOPDebates #"
1871,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1872,That moment you realize you're watching Fox News and your not in handcuffs. #GOPDebates http://t.co/5L9INki5SF
1873,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1874,"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates"
1875,"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates"
1876,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1877,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
1878,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
1879,RT @TheJennaBee: Rand Paul's hair will be sold as calamari after the debate. #GOPDebates
1880,This demagogue infuses hate in God's name he is NO CHRISTIAN. #GOPDebates https://t.co/0F4AjNhEIt
1881,RT @ncsr18: Muppet show. #GOPdebates
1882,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Щај_Щаь #GOPDebate  #GOPDebates"
1883,This song is on repeat in my head when I watch #GOPDebates https://t.co/7RSjNZl1rW
1884,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1885,RT @SupermanHotMale: Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined ‰Ы_
1886,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1887,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1888,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1889,"RT @girl_onthego: Wait, they haven't hit social issues yet? #GOPDebates - the gift that keeps on giving."
1890,"RT @Zone6Combat: Hey #FoxNews, planning on giving #TedCruz chance to speak? You're trying to marginalize him as you do on your daily news c‰Ы_"
1891,"‰ЫП@RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates

Taunting!!!!"
1892,"Hilarity aside, the #GOPDebates make me weep for #Vaginas nationwide."
1893,RT @SupermanHotMale: Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined ‰Ы_
1894,"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates"
1895,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
1896,@sallykohn These Republican Christians should know Jesus doesn't approve of lying or needless wars or ignoring the poor. #GOPDebates
1897,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1898,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1899,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9
1900,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
1901,The FoxNews moderators have actually come with some halfway decent questions at times. #GOPDebates
1902,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1903,@CapehartJ not if mentioned in debate. #GOPDebates
1904,"RT @OnceUponALiz: I'm about as Bernie Sanders as they come, but my god, HOW is Marco Rubio not ahead of his race by 40+ points? #GOPDebates"
1905,"Hey, Walker- let's take a look at Wisconsin versus Minnesota how about #NumberOneStateByPolitico #NumberOneForBusiness #GOPDebates"
1906,"RT @joeynovick: #GOPDebate #gopdebates #TheDayOne question: I'd vote for the guy who's says ""On Day One? I'm gonna chill. I'm f'kin exhaust‰Ы_"
1907,"RT @marymauldin: Dig into everyone's financials if you are doing that to #Trump ! 
#GOPDebates"
1908,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Щај_Щаь #GOPDebate  #GOPDebates"
1909,"Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates"
1910,"#GOPdebates Huckabee, Rubio, Paul, and Walker get a well done, but Trump battled the #FoxFire and won."
1911,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1912,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1913,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1914,Huckster is on fire! I'm starting to think he's really interested in running for president...for the first time. #GOPDebates #tcot #TLOT
1915,The candidates talk about Iran like gamers talk about enemies in Destiny.Take out Iran! Obama can't get us to level 32! #GOPdebates
1916,RT @Mariacka: Have they only asked #TedCruz two questions? #GOPDebates
1917,"RT @marymauldin: Dig into everyone's financials if you are doing that to #Trump ! 
#GOPDebates"
1918,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1919,I've always hoped a mailman's son would make it in to office. They understand everyone's plight-- lost mail. #GOPDebates
1920,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Щај_Щаь #GOPDebate  #GOPDebates"
1921,".@dthomicide
Cancel primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http://t.co/bgzYsySfSU"
1922,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1923,RT @MaryFolley: Huckabee tax plan gonna make it hard out here for the pimps. And the hos. And the drug dealers. #GOPDebates
1924,RT @Kiarri_: Huckabee looks like one of those Muppets up in the balcony. His name even sounds like one. #GOPDebates
1925,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1926,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
1927,"After insulting women $ the LGBT community, I'm not sure I can handle these guys talking about social issues in the next round. #GOPDebates"
1928,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1929,Keep running on Obama's policies with the economy. Republicans think all people are as stupid as they are #GOPDebates
1930,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
1931,"""Trust but vilify"" was my line some 20 years ago against GOP neocons.  #GOPdebates"
1932,"RT @monaeltahawy: #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates http://t.c‰Ы_"
1933,"RT @joeynovick: #GOPDebate #gopdebates #TheDayOne question: I'd vote for the guy who's says ""On Day One? I'm gonna chill. I'm f'kin exhaust‰Ы_"
1934,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
1935,"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates"
1936,RT @CatholicDems: A weakness in Kasich's armor - making support for poor conditional. Needs a little help from #PopeFrancis #GOPDebates
1937,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
